,13060,16271,12260,5351,4608,24770,41219,41242,35340,41102,41218,5805,20281,30150,4331,35989,29713,4472,4995,38558,41362,41360,5136,31861,5601,3936,32384,6407,41395,4563
13060,inf,19.5705,inf,inf,inf,23.327,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
16271,33.6595,inf,35.2765,inf,inf,inf,40.04600000000001,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
12260,inf,13.4365,inf,13.0505,inf,inf,inf,0.0,38.4495,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5351,inf,inf,76.64699999999999,inf,46.04533333333333,inf,inf,inf,30.2365,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4608,inf,inf,inf,101.8225,inf,inf,inf,inf,inf,96.72166666666668,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
24770,22.224000000000004,inf,inf,inf,inf,inf,83.24800000000002,inf,inf,inf,27.4305,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41219,inf,5.214499999999999,inf,inf,inf,1.2730000000000001,inf,4.0695,inf,inf,inf,22.097,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41242,inf,inf,105.46249999999999,inf,inf,inf,45.103,inf,2.714,inf,inf,inf,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
35340,inf,inf,0.0,73.54349999999998,inf,inf,inf,38.150999999999996,inf,10.152,inf,inf,inf,59.745,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41102,inf,inf,inf,inf,16.378999999999998,inf,inf,inf,151.893,inf,inf,inf,inf,inf,23.744333333333334,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41218,inf,inf,inf,inf,inf,110.876,inf,inf,inf,inf,inf,inf,inf,inf,inf,89.34400000000001,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
