,13060,16271,12260,5351,4608,24770,41219,41242,35340,41102,41218,5805,20281,30150,4331,35989,29713,4472,4995,38558,41362,41360,5136,31861,5601,3936,32384,6407,41395,4563
13060,inf,18.856,inf,inf,inf,24.329,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
16271,34.985,inf,34.333,inf,inf,inf,46.06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
12260,inf,14.098999999999998,inf,13.4065,inf,inf,inf,0.0,40.522,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5351,inf,inf,74.601,inf,45.54333333333333,inf,inf,inf,28.389,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4608,inf,inf,inf,98.288,inf,inf,inf,inf,inf,96.65899999999999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
24770,23.589499999999997,inf,inf,inf,inf,inf,75.85199999999999,inf,inf,inf,30.9165,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41219,inf,5.4615,inf,inf,inf,1.0775000000000001,inf,4.234500000000001,inf,inf,inf,23.168000000000003,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41242,inf,inf,106.5515,inf,inf,inf,44.778999999999996,inf,3.2195000000000005,inf,inf,inf,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
35340,inf,inf,0.0,75.7755,inf,inf,inf,39.0445,inf,9.702333333333334,inf,inf,inf,60.993,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41102,inf,inf,inf,inf,17.362,inf,inf,inf,149.6495,inf,inf,inf,inf,inf,25.557999999999996,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41218,inf,inf,inf,inf,inf,111.30799999999999,inf,inf,inf,inf,inf,inf,inf,inf,inf,88.68149999999999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5805,inf,inf,inf,inf,inf,inf,0.0,inf,inf,inf,inf,inf,22.661,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
20281,inf,inf,inf,inf,inf,inf,inf,49.3155,inf,inf,inf,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
30150,inf,inf,inf,inf,inf,inf,inf,inf,45.165000000000006,inf,inf,inf,inf,inf,inf,inf,inf,inf,36.748999999999995,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
