,13060,16271,12260,5351,4608,24770,41219,41242,35340,41102,41218,5805,20281,30150,4331,35989,29713,4472,4995,38558,41362,41360,5136,31861,5601,3936,32384,6407,41395,4563
13060,inf,19.222,inf,inf,inf,23.6055,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
16271,34.861000000000004,inf,34.8655,inf,inf,inf,44.42099999999999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
12260,inf,13.7525,inf,13.006,inf,inf,inf,0.0,39.965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5351,inf,inf,72.60249999999999,inf,44.50066666666666,inf,inf,inf,30.113,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4608,inf,inf,inf,98.528,inf,inf,inf,inf,inf,97.389,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
24770,24.6825,inf,inf,inf,inf,inf,77.47999999999999,inf,inf,inf,30.369,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41219,inf,5.462000000000001,inf,inf,inf,1.307,inf,4.2295,inf,inf,inf,23.029999999999998,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41242,inf,inf,104.8445,inf,inf,inf,44.653999999999996,inf,3.2670000000000003,inf,inf,inf,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
35340,inf,inf,0.0,72.4795,inf,inf,inf,39.525,inf,11.007666666666665,inf,inf,inf,57.888,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41102,inf,inf,inf,inf,17.150333333333332,inf,inf,inf,149.7975,inf,inf,inf,inf,inf,25.458333333333332,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
41218,inf,inf,inf,inf,inf,110.07799999999999,inf,inf,inf,inf,inf,inf,inf,inf,inf,88.543,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5805,inf,inf,inf,inf,inf,inf,0.0,inf,inf,inf,inf,inf,22.939,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
20281,inf,inf,inf,inf,inf,inf,inf,49.790499999999994,inf,inf,inf,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
30150,inf,inf,inf,inf,inf,inf,inf,inf,45.836999999999996,inf,inf,inf,inf,inf,inf,inf,inf,inf,36.965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4331,inf,inf,inf,inf,inf,inf,inf,inf,inf,94.908,inf,inf,inf,inf,inf,inf,inf,inf,inf,210.028,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
35989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,76.789,inf,inf,inf,inf,inf,12.8905,inf,inf,inf,61.276500000000006,inf,inf,inf,inf,inf,inf,inf,inf,inf
29713,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,47.6775,inf,38.105000000000004,inf,inf,inf,35.509,inf,inf,inf,inf,inf,inf,inf,inf
4472,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,31.702,inf,45.28,inf,inf,inf,51.823499999999996,inf,inf,inf,inf,inf,inf,inf
4995,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,42.808,inf,inf,inf,41.4325,inf,99.996,inf,inf,inf,46.444,inf,inf,inf,inf,inf,inf
38558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,29.116666666666664,inf,inf,inf,0.0,inf,inf,inf,inf,inf,21.57166666666667,inf,inf,inf,inf,inf
41362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,68.65549999999999,inf,inf,inf,inf,inf,23.872000000000003,inf,inf,inf,61.445,inf,inf,inf,inf
41360,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,70.9775,inf,inf,inf,30.314500000000002,inf,20.5365,inf,inf,inf,141.08800000000002,inf,inf,inf
5136,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0,inf,inf,inf,43.7665,inf,53.443,inf,inf,inf,inf,inf,inf
31861,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,60.058499999999995,inf,inf,inf,41.6135,inf,inf,inf,inf,inf,49.50300000000001,inf
5601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,209.969,inf,inf,inf,inf,inf,inf,inf,inf,inf,97.97466666666666
3936,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,83.746,inf,inf,inf,inf,inf,23.634,inf,inf,inf
32384,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,40.0165,inf,inf,inf,10.6345,inf,14.596,inf,inf
6407,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,30.699,inf,10.384,inf
41395,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,71.1615,inf,inf,inf,80.02199999999999,inf,16.929666666666666
4563,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,70.052,inf,inf,inf,91.066,inf
